user_id,item_id,score
1,5,1.0
1,10,1.0
1,12,1.0
1,9,1.0
2,14,0.0
2,6,1.0
2,20,0.0
2,5,1.0
3,15,0.0
3,8,0.0
3,5,0.0
3,19,0.0
4,9,1.0
4,11,1.0
4,6,0.0
4,5,0.0
5,18,0.0
5,20,0.0
5,2,1.0
5,15,0.0
6,18,0.0
6,7,1.0
6,14,0.0
6,15,0.0
7,4,1.0
7,9,1.0
7,14,1.0
7,11,0.0
8,11,0.0
8,17,0.0
8,6,0.0
8,2,0.0
9,1,1.0
9,8,1.0
9,9,0.0
9,4,1.0
10,8,1.0
10,7,1.0
10,2,1.0
10,4,1.0
11,5,1.0
11,7,1.0
11,18,1.0
11,1,1.0
12,5,0.0
12,20,0.0
12,18,0.0
12,11,0.0
13,1,1.0
13,10,0.0
13,6,1.0
13,9,0.0
14,17,0.0
14,19,0.0
14,4,1.0
14,12,0.0
15,7,0.0
15,18,1.0
15,14,0.0
15,16,0.833333333333333
16,2,1.0
16,10,0.0
16,20,0.222222222222222
16,13,1.0
17,13,0.0
17,6,1.0
17,17,0.0
17,10,0.0
18,11,0.0
18,5,1.0
18,18,0.0
18,14,0.0
19,9,0.0
19,17,0.5
19,3,0.0
19,2,1.0
20,20,0.0
20,5,1.0
20,17,1.0
20,12,1.0
21,3,0.0
21,16,0.833333333333333
21,1,1.0
21,20,0.0
22,14,0.0
22,8,0.0
22,3,0.0
22,10,0.0
23,1,1.0
23,11,0.0
23,15,0.0
23,10,1.0
24,2,0.0
24,5,0.0
24,3,1.0
24,11,0.0
25,18,0.0
25,10,0.0
25,14,1.0
25,15,0.0
26,5,1.0
26,11,0.0
26,8,1.0
26,6,0.0
27,5,0.0
27,12,1.0
27,7,1.0
27,17,1.0
28,2,0.0
28,17,0.0
28,10,1.0
28,7,0.0
29,4,1.0
29,11,1.0
29,18,0.0
29,15,0.0
30,12,0.0
30,6,0.0
30,19,0.444444444444444
30,11,0.0
31,1,1.0
31,19,0.111111111111111
31,15,0.0
31,8,1.0
32,19,0.0
32,9,0.0
32,6,0.0
32,20,0.0
33,10,0.0
33,5,0.0
33,13,0.0
33,9,0.0
34,9,1.0
34,3,1.0
34,2,0.0
34,18,0.0
35,3,0.0
35,17,0.25
35,11,1.0
35,20,0.0
36,6,1.0
36,15,0.0
36,2,0.0
36,20,0.0
37,1,1.0
37,5,0.0
37,3,1.0
37,12,1.0
38,15,0.0
38,12,0.0
38,16,0.333333333333333
38,3,1.0
39,1,0.0
39,6,0.0
39,3,0.0
39,10,1.0
40,5,0.0
40,17,1.0
40,16,0.5
40,3,1.0
41,1,0.0
41,12,0.0
41,6,1.0
41,3,1.0
42,14,1.0
42,19,0.666666666666667
42,9,1.0
42,3,1.0
43,9,1.0
43,7,1.0
43,19,0.666666666666667
43,16,0.833333333333333
44,3,1.0
44,18,0.875
44,4,0.0
44,9,0.0
45,19,0.0
45,17,0.125
45,8,1.0
45,18,0.0
46,3,1.0
46,16,0.0
46,17,0.0
46,8,1.0
47,14,1.0
47,7,1.0
47,4,0.0
47,12,0.0
48,12,1.0
48,6,0.0
48,17,0.0
48,4,1.0
49,10,0.0
49,16,0.833333333333333
49,3,1.0
49,19,0.111111111111111
50,10,0.0
50,2,0.0
50,20,0.222222222222222
50,6,0.0
51,3,0.0
51,5,0.0
51,10,0.0
51,9,0.0
52,16,0.833333333333333
52,4,0.0
52,18,0.0
52,17,0.25
53,1,1.0
53,11,0.0
53,17,0.0
53,9,0.0
54,17,0.0
54,19,0.0
54,12,0.0
54,2,0.0
55,12,1.0
55,5,1.0
55,4,1.0
55,2,0.0
56,7,1.0
56,14,0.0
56,2,1.0
56,4,1.0
57,6,0.0
57,13,1.0
57,5,1.0
57,2,1.0
58,6,1.0
58,17,0.5
58,19,0.222222222222222
58,7,1.0
59,10,1.0
59,2,0.0
59,15,0.0
59,4,1.0
60,9,1.0
60,2,1.0
60,4,1.0
60,15,0.0
61,20,0.0
61,8,0.0
61,10,1.0
61,18,0.0
62,6,0.0
62,17,1.0
62,16,0.833333333333333
62,1,1.0
63,13,1.0
63,7,1.0
63,15,0.0
63,16,0.666666666666667
64,1,1.0
64,8,0.0
64,12,1.0
64,7,1.0
65,1,1.0
65,2,1.0
65,15,0.0
65,11,1.0
66,9,1.0
