user_id,item_id,score
1,16,0.0
1,19,0.5
1,12,0.0
1,4,0.0
2,13,1.0
2,7,1.0
2,2,1.0
2,9,1.0
3,15,0.0
3,5,0.0
3,9,0.0
3,7,1.0
4,1,0.0
4,10,1.0
4,15,0.0
4,7,1.0
5,17,0.333333333333333
5,19,0.5
5,10,0.0
5,18,1.0
6,19,0.166666666666667
6,10,0.0
6,3,0.0
6,2,1.0
7,9,1.0
7,19,0.5
7,17,0.25
7,2,1.0
8,2,0.0
8,4,0.0
8,16,0.0
8,3,1.0
9,6,0.0
9,3,0.0
9,8,0.0
9,11,1.0
10,7,0.0
10,14,0.0
10,11,0.0
10,8,0.0
11,17,0.166666666666667
11,2,1.0
11,3,1.0
11,13,1.0
12,7,1.0
12,9,1.0
12,2,0.0
12,6,0.0
13,9,1.0
13,3,0.0
13,11,0.0
13,8,0.0
14,10,1.0
14,4,0.0
14,9,1.0
14,8,0.0
15,2,1.0
15,1,1.0
15,16,0.0
15,12,0.0
16,2,0.0
16,5,0.0
16,11,1.0
16,18,0.0
17,20,0.0
17,2,0.0
17,8,0.0
17,10,0.0
18,5,0.0
18,2,1.0
18,6,0.0
18,15,0.0
19,17,0.0
19,8,0.0
19,2,0.0
19,14,0.0
20,11,0.0
20,8,0.0
20,20,0.0
20,9,1.0
21,20,0.0
21,3,0.0
21,2,1.0
21,5,0.0
22,20,0.0
22,10,0.0
22,19,0.5
22,4,0.0
23,6,1.0
23,18,0.5
23,2,1.0
23,5,1.0
24,20,0.5
24,5,0.0
24,15,1.0
24,13,1.0
25,13,0.0
25,2,1.0
25,15,0.0
25,14,0.0
26,18,0.0833333333333333
26,15,0.0
26,8,1.0
26,3,1.0
27,2,1.0
27,15,0.0
27,5,0.0
27,8,0.0
28,10,1.0
28,17,0.666666666666667
28,7,0.0
28,13,0.0
29,5,0.0
29,7,1.0
29,17,0.0
29,6,0.0
30,16,0.0
30,19,0.5
30,12,0.0
30,20,0.0
31,3,1.0
31,7,1.0
31,8,0.0
31,1,1.0
32,1,1.0
32,11,0.0
32,5,0.0
32,19,0.5
33,13,0.0
33,12,0.0
33,16,0.0
33,10,0.0
34,16,0.0
34,8,0.0
34,3,1.0
34,14,0.0
35,13,0.0
35,16,0.0
35,12,1.0
35,8,1.0
36,14,0.0
36,15,0.0
36,10,0.0
36,19,0.5
37,11,1.0
37,1,1.0
37,20,0.0
37,14,0.0
38,10,1.0
38,7,1.0
38,16,0.0
38,11,0.0
39,15,0.0
39,6,1.0
39,12,1.0
39,10,1.0
40,17,0.166666666666667
40,20,0.0
40,3,1.0
40,1,1.0
41,8,0.0
41,16,0.0
41,13,0.0
41,9,1.0
42,17,0.333333333333333
42,10,1.0
42,16,0.0
42,7,1.0
43,16,0.0
43,19,0.5
43,5,1.0
43,18,0.166666666666667
44,19,0.416666666666667
44,1,0.0
44,13,0.0
44,11,0.0
45,6,1.0
45,3,0.0
45,2,0.0
45,9,1.0
46,11,0.0
46,19,0.5
46,13,1.0
46,1,1.0
47,5,0.0
47,13,0.0
47,20,0.0
47,1,1.0
48,12,1.0
48,1,1.0
48,11,1.0
48,16,0.0
49,20,0.0
49,10,0.0
49,9,1.0
49,14,0.0
50,17,0.0
50,8,0.0
50,6,0.0
50,15,0.0
51,13,0.0
51,20,0.0
51,4,1.0
51,1,1.0
52,3,0.0
52,19,0.5
52,9,1.0
52,7,1.0
53,5,0.0
53,11,1.0
53,10,1.0
53,9,0.0
54,19,0.5
54,18,0.583333333333333
54,3,1.0
54,6,1.0
55,20,0.0
55,7,0.0
55,12,1.0
55,1,1.0
56,18,0.0
56,17,0.25
56,12,0.0
56,19,0.25
57,20,0.0
57,10,1.0
57,16,0.0
57,2,1.0
58,8,0.0
58,2,0.0
58,6,0.0
58,12,0.0
59,20,0.0
59,10,1.0
59,7,1.0
59,19,0.5
60,2,0.0
60,19,0.5
60,14,0.0
60,11,0.0
61,3,0.0
61,2,1.0
61,11,1.0
61,1,1.0
62,15,0.0
62,1,1.0
62,6,0.0
62,11,0.0
63,9,0.0
63,3,1.0
63,11,0.0
63,4,0.0
64,9,0.0
64,20,0.0
64,8,0.0
64,4,1.0
65,1,0.0
65,20,0.0
65,9,1.0
65,3,0.0
66,2,1.0
66,5,0.0
66,13,0.0
66,16,0.0
67,3,1.0
67,1,1.0
67,18,0.0
67,20,0.0
68,9,1.0
68,7,1.0
68,11,0.0
68,18,0.0
69,3,0.0
69,2,0.0
69,14,0.0
69,5,0.0
70,7,0.0
70,6,1.0
70,3,1.0
70,16,1.0
71,20,0.0
71,16,0.0
71,19,0.166666666666667
71,5,0.0
72,4,0.0
72,14,0.0
72,20,0.0
72,10,0.0
73,15,0.0
73,6,1.0
73,11,1.0
73,2,0.0
74,15,1.0
74,17,0.5
74,4,1.0
74,3,0.0
75,1,0.0
75,8,1.0
75,16,1.0
75,4,1.0
76,9,1.0
76,16,1.0
76,14,0.0
76,20,0.5
77,10,0.0
77,17,0.166666666666667
77,14,0.0
77,20,0.0
78,16,0.0
78,2,1.0
78,11,0.0
78,20,0.0
79,10,1.0
79,20,0.0
79,17,0.416666666666667
79,16,0.0
80,19,0.166666666666667
80,2,1.0
80,1,1.0
80,17,0.416666666666667
81,9,1.0
81,5,1.0
81,10,0.0
81,20,0.0
82,8,0.0
82,9,1.0
82,4,1.0
82,20,0.0
83,12,0.0
83,17,0.25
83,5,0.0
83,6,0.0
84,15,0.0
84,16,0.0
84,8,0.0
84,7,1.0
85,4,0.0
85,10,1.0
85,6,1.0
85,13,0.0
86,19,0.5
86,4,1.0
86,9,0.0
86,16,0.0
87,9,1.0
87,19,0.5
87,4,1.0
87,1,1.0
88,5,0.0
88,12,1.0
88,19,1.0
88,17,0.333333333333333
89,9,1.0
89,17,1.0
89,4,1.0
89,14,0.0
90,10,1.0
90,13,1.0
90,15,0.0
90,8,1.0
91,15,0.0
91,12,0.0
91,2,1.0
91,4,0.0
92,17,0.333333333333333
92,1,0.0
92,16,1.0
92,18,1.0
93,17,0.333333333333333
93,16,1.0
93,11,0.0
93,18,0.75
94,15,0.0
94,12,1.0
94,6,0.0
94,8,0.0
95,18,0.0
95,11,1.0
95,8,0.0
95,3,0.0
96,9,1.0
96,8,1.0
96,3,1.0
96,5,1.0
97,4,1.0
97,12,1.0
97,10,1.0
97,20,0.0
98,4,1.0
98,3,1.0
98,15,0.0
98,8,0.0
99,4,1.0
99,18,0.833333333333333
99,6,0.0
99,1,1.0
100,18,0.0
100,14,0.0
100,9,1.0
100,4,0.0
101,17,0.0833333333333333
101,8,0.0
101,18,0.166666666666667
101,3,1.0
102,5,0.0
102,9,1.0
102,17,0.166666666666667
102,3,0.0
103,17,0.0
103,16,0.0
103,20,0.0
103,9,0.0
104,17,0.0833333333333333
